id,timestamp,open,high,low,close,volume,symbol
acfdc2c4-946c-4260-8378-748f1ab27082,2025-05-01 22:01:00,0.01912,0.01912,0.01911,0.01911,0.6738,token_1/token_2
4f85d940-e55d-4e6f-a275-e301c081f91c,2025-05-01 22:02:00,0.01912,0.01912,0.01911,0.01911,2.5794,token_1/token_2
c0d8ae0c-3494-4029-818e-758d2fe7340c,2025-05-01 22:02:00,1844.81,1844.81,1842.01,1842.36,131.1701,token_1/fiat
7640edf2-cf8d-4c1d-a0b5-bc78f3c7e1e5,2025-05-01 22:02:00,96508.65,96508.65,96440.81,96440.82,5.90915,token_2/fiat
2db01473-a2c2-49cb-ac38-46293513e77f,2025-05-01 22:03:00,1842.35,1843.17,1841.55,1841.67,239.1824,token_1/fiat
c1ef6cb4-3147-4bfc-afc1-16c77d6cf814,2025-05-01 22:03:00,0.01911,0.01911,0.01911,0.01911,0.0079,token_1/token_2
409ff1dd-88f5-4715-bf6c-811302187554,2025-05-01 22:03:00,96440.82,96456.48,96416.0,96421.2,15.53614,token_2/fiat
d79db46d-bf69-4307-8544-ae98ce4395b8,2025-05-01 22:04:00,96421.2,96473.1,96421.19,96468.28,4.71303,token_2/fiat
3d3c24d5-4ff0-4586-99a4-9709a6066ea1,2025-05-01 22:04:00,1841.67,1843.4,1841.55,1842.72,88.8816,token_1/fiat
d334b8b1-948f-4bbf-9428-812b8e30a76a,2025-05-01 22:04:00,0.01911,0.01911,0.0191,0.01911,0.3339,token_1/token_2
3f579f9e-9153-430d-ad11-4427edc1eb0f,2025-05-01 22:05:00,0.0191,0.01911,0.0191,0.01911,3.0374,token_1/token_2
76727d34-d36e-4f4c-84c2-253654801db5,2025-05-01 22:05:00,96468.28,96468.28,96435.0,96437.7,3.90214,token_2/fiat
a09bc4c0-1aa1-42f2-b9a4-03e167387cd6,2025-05-01 22:05:00,1842.72,1842.8,1841.61,1842.07,47.4361,token_1/fiat
f22f0d23-c9ce-4467-bde0-9ff4830cbcd6,2025-05-01 22:06:00,0.01911,0.01911,0.0191,0.01911,10.7725,token_1/token_2
d5db8675-de49-44f9-acd3-72d2a5853b93,2025-05-01 22:06:00,96437.71,96535.3,96437.7,96525.83,6.79016,token_2/fiat
4ced3581-d3a6-481a-8a7a-7faad7f47037,2025-05-01 22:06:00,1842.06,1844.58,1841.7,1844.24,100.5783,token_1/fiat
c533e30d-8508-4574-aee3-868cd22ea6fa,2025-05-01 22:07:00,1844.23,1844.4,1842.2,1842.2,56.707,token_1/fiat
84eea428-7b91-4ef2-8f1f-6dccf6d67d2d,2025-05-01 22:07:00,96525.84,96525.84,96495.17,96495.17,3.52442,token_2/fiat
7509fba9-01b4-4199-9eb0-8b0b4640bd11,2025-05-01 22:07:00,0.01911,0.01911,0.0191,0.0191,3.804,token_1/token_2
885a37e7-dc8a-4622-ab27-29c0d87f1591,2025-05-01 22:08:00,1842.2,1843.05,1841.81,1842.09,81.2615,token_1/fiat
d7f72563-f0e6-4576-872c-b1c85f9939a9,2025-05-01 22:08:00,0.0191,0.0191,0.01909,0.01909,0.3636,token_1/token_2
c32dd061-978a-4a61-a9ea-b951d0fddeb2,2025-05-01 22:08:00,96495.17,96530.73,96490.34,96490.34,6.1202,token_2/fiat
4b99d8d7-39a3-4ac8-9467-fbd4cd85a84a,2025-05-01 22:09:00,96490.35,96537.74,96465.89,96537.74,4.09272,token_2/fiat
58836491-4952-47b3-af31-b4d1d440abfa,2025-05-01 22:09:00,0.0191,0.0191,0.0191,0.0191,0.0928,token_1/token_2
03d96d4e-630b-457d-a437-73d048b1a456,2025-05-01 22:09:00,1842.1,1843.39,1841.61,1843.38,67.5384,token_1/fiat
2594e840-4418-4a9d-a47c-c027a447c7b9,2025-05-01 22:10:00,96537.74,96537.74,96534.03,96534.03,2.40285,token_2/fiat
445992cb-e753-448c-b2c8-9726846a6b34,2025-05-01 22:10:00,0.0191,0.0191,0.0191,0.0191,0.6413,token_1/token_2
395f7881-f0cf-4786-9ed3-b3daa636107c,2025-05-01 22:10:00,1843.38,1844.03,1842.9,1843.95,63.498,token_1/fiat
a89cffc8-5f50-475b-b909-89a5649d8bda,2025-05-01 22:11:00,0.0191,0.0191,0.01909,0.01909,0.477,token_1/token_2
4f049b9d-e740-449d-af9a-3ff24ce85e74,2025-05-01 22:11:00,96534.04,96579.33,96528.26,96547.61,6.27059,token_2/fiat
3032e330-2a37-4776-bf0e-75d8f6acfdd1,2025-05-01 22:11:00,1843.95,1844.58,1843.27,1843.81,65.7957,token_1/fiat
92f4b324-65e4-4011-be01-334f181f289f,2025-05-01 22:12:00,1843.82,1845.74,1843.82,1845.23,243.2005,token_1/fiat
8f94bf12-7d93-4985-9a62-7f619fe82dfd,2025-05-01 22:12:00,96547.62,96600.0,96547.61,96595.99,4.75193,token_2/fiat
5e7d6d2b-b377-4b7c-995a-c990545cc65c,2025-05-01 22:12:00,0.0191,0.0191,0.0191,0.0191,6.8175,token_1/token_2
78bf21b6-9788-4bb8-965b-7d719d9bd252,2025-05-01 22:13:00,0.0191,0.01911,0.0191,0.01911,0.7496,token_1/token_2
b0b0b56d-d339-4cb6-ba3e-faabe5275f9a,2025-05-01 22:13:00,1845.23,1845.24,1844.76,1844.84,44.3402,token_1/fiat
d8ebcc04-67c0-4001-9c23-8701bb6bb815,2025-05-01 22:13:00,96595.98,96595.99,96584.33,96587.36,2.16029,token_2/fiat
6041aa23-ad21-4cb1-be73-f84a8368957d,2025-05-01 22:14:00,96587.36,96609.23,96587.35,96609.23,2.55245,token_2/fiat
a8c1e73e-0334-48bd-832c-12144108d942,2025-05-01 22:14:00,1844.83,1845.74,1844.83,1845.73,85.0854,token_1/fiat
f3a71e70-b797-4328-805a-182dbe298ac6,2025-05-01 22:14:00,0.01911,0.01911,0.0191,0.0191,0.4593,token_1/token_2
0d9655b0-de40-4994-9abc-57694da9d3ea,2025-05-01 22:15:00,96609.22,96609.23,96582.68,96596.49,5.77628,token_2/fiat
504774fe-a449-402f-99c4-d4e87779c9e1,2025-05-01 22:15:00,1845.73,1845.74,1844.97,1845.5,94.7556,token_1/fiat
9c751551-53b4-4a8b-9175-8fd95b58afa1,2025-05-01 22:15:00,0.0191,0.0191,0.0191,0.0191,0.0,token_1/token_2
532e7494-1af9-433c-ac8d-092e9d58fe51,2025-05-01 22:16:00,96596.49,96609.23,96595.11,96595.12,4.28975,token_2/fiat
39d6293c-65b2-40ca-a3c4-3b55ab139312,2025-05-01 22:16:00,1845.49,1845.74,1844.8,1844.87,78.0098,token_1/fiat
d1549a70-e456-4374-aee6-494556ff73af,2025-05-01 22:16:00,0.01911,0.01911,0.0191,0.0191,6.4049,token_1/token_2
3863551a-6f66-402a-af57-78ffddb36ce0,2025-05-01 22:17:00,1844.86,1846.05,1844.86,1845.57,101.2451,token_1/fiat
5ff3b1c2-053f-4e08-a327-a095b6be8d87,2025-05-01 22:17:00,96595.12,96628.55,96595.11,96628.55,3.76611,token_2/fiat
3a108071-66b2-4c9c-b34f-36e72dec7655,2025-05-01 22:17:00,0.0191,0.0191,0.0191,0.0191,4.0116,token_1/token_2
754cd764-4c5c-4b92-8300-f6716f57a8a9,2025-05-01 22:18:00,96628.55,96628.55,96623.43,96623.5,4.08099,token_2/fiat
56c87788-405b-448e-a936-5e235c10795d,2025-05-01 22:18:00,1845.56,1845.57,1844.73,1845.27,126.3465,token_1/fiat
7ecb8c15-ba8c-4368-9612-bae7395a6369,2025-05-01 22:18:00,0.01911,0.01911,0.01909,0.0191,3.1489,token_1/token_2
06e60393-3f1e-4299-84b1-13ac8e1fdf2c,2025-05-01 22:19:00,96623.49,96643.08,96623.49,96642.86,4.2212,token_2/fiat
9d365e35-ba65-44c1-a82a-2634bbea542a,2025-05-01 22:19:00,0.0191,0.0191,0.0191,0.0191,0.318,token_1/token_2
4856fc5e-9263-4162-b2a5-860d55c40396,2025-05-01 22:19:00,1845.26,1845.8,1844.73,1844.74,85.8227,token_1/fiat
0cee85aa-667c-462a-b6b9-fa23d0788da4,2025-05-01 22:20:00,1844.73,1845.0,1844.0,1844.0,50.5361,token_1/fiat
91e9abe5-cb69-4bd1-8853-2919ce9d7e43,2025-05-01 22:20:00,96642.86,96642.86,96611.11,96611.12,5.9085,token_2/fiat
8e86cd56-55fe-4918-9b7d-423580a66752,2025-05-01 22:20:00,0.0191,0.0191,0.01909,0.01909,3.5327,token_1/token_2
e1074fff-a755-4d44-af44-aa2aaa84671e,2025-05-01 22:21:00,0.0191,0.0191,0.01909,0.01909,2.8745,token_1/token_2
5ec46c74-b339-41e7-9685-7ae11c56f02d,2025-05-01 22:21:00,96611.12,96611.12,96611.11,96611.11,1.91821,token_2/fiat
66ee28ae-7928-4dca-8a26-37a2d30d9625,2025-05-01 22:21:00,1844.01,1844.6,1843.72,1843.73,76.1709,token_1/fiat
4d7b3ba3-93cc-4d54-86ba-ee7ca79d5936,2025-05-01 22:22:00,0.01909,0.01909,0.01908,0.01908,0.7257,token_1/token_2
d2019450-b061-4541-927e-cdb8208e5af0,2025-05-01 22:22:00,1843.73,1844.07,1843.5,1843.5,74.8559,token_1/fiat
0702163c-ad27-4667-960d-81f779df1399,2025-05-01 22:22:00,96611.12,96624.79,96611.11,96624.78,3.46693,token_2/fiat
d0d2bf7b-145e-4a57-91b7-00712e2546e9,2025-05-01 22:23:00,0.01908,0.01908,0.01907,0.01908,0.8095,token_1/token_2
0e8d1a62-51a1-4a3f-83e2-8d1a4bd0db0c,2025-05-01 22:23:00,96624.79,96624.79,96624.78,96624.79,0.68729,token_2/fiat
643735b5-f19e-45f3-9fea-ae5591286bb7,2025-05-01 22:23:00,1843.5,1843.82,1843.05,1843.06,70.4783,token_1/fiat
61b8dba6-159f-4344-8fe0-3d184e381cfe,2025-05-01 22:24:00,1843.06,1843.07,1842.56,1842.8,53.8388,token_1/fiat
1684a4a8-c2a8-49db-b57e-d34ad6e360fa,2025-05-01 22:24:00,96624.79,96624.79,96623.27,96623.28,1.30093,token_2/fiat
cc526ea8-2a7f-4c1e-bfb6-7fa6fc98260f,2025-05-01 22:24:00,0.01908,0.01908,0.01907,0.01907,0.4708,token_1/token_2
7ffae9c3-a498-4991-8aca-afde7dc1b3c6,2025-05-01 22:25:00,1842.8,1843.1,1842.01,1842.28,80.0807,token_1/fiat
27633570-a581-4efc-a890-229625d11bf6,2025-05-01 22:25:00,96623.28,96623.28,96583.23,96583.24,4.5165,token_2/fiat
34bc01e1-7d61-4154-a7d8-48f2aba91754,2025-05-01 22:25:00,0.01908,0.01908,0.01907,0.01907,0.4529,token_1/token_2
842e827b-eec7-4a1f-9641-7f345aaa02e6,2025-05-01 22:26:00,0.01908,0.01908,0.01908,0.01908,0.4637,token_1/token_2
8fa0a61f-2ee3-4f19-838d-079eb192d878,2025-05-01 22:26:00,1842.29,1842.29,1841.9,1842.29,99.6725,token_1/fiat
19521edf-f896-4d47-9dcd-e661c932b0f7,2025-05-01 22:26:00,96583.24,96583.24,96569.33,96573.9,3.54851,token_2/fiat
5eda45b7-089f-42c3-b870-1d41cfb43467,2025-05-01 22:27:00,96573.9,96573.9,96549.91,96549.92,2.4379,token_2/fiat
278e2a4f-4489-4a45-a19b-25be31832193,2025-05-01 22:27:00,1842.29,1842.3,1841.38,1841.76,78.7935,token_1/fiat
2599b967-f220-4296-ae54-03fca5cb09d0,2025-05-01 22:27:00,0.01908,0.01908,0.01908,0.01908,0.0658,token_1/token_2
70a33ab2-00d3-4a18-953d-07eaee8d4201,2025-05-01 22:28:00,1841.76,1843.0,1841.71,1843.0,120.6825,token_1/fiat
5ba0e433-bf4b-4571-8270-ae7b09dba179,2025-05-01 22:28:00,96549.92,96603.5,96549.91,96603.5,4.32256,token_2/fiat
1522de39-8ba0-493c-befe-0bbae160f472,2025-05-01 22:28:00,0.01908,0.01908,0.01908,0.01908,0.401,token_1/token_2
a340de02-37d5-4860-a436-0f997f10dc83,2025-05-01 22:29:00,96603.5,96603.5,96598.66,96598.67,1.41391,token_2/fiat
850bbcb7-487f-43d4-af55-2d2e42622e61,2025-05-01 22:29:00,0.01908,0.01908,0.01908,0.01908,0.0,token_1/token_2
3efeabf4-720c-470e-8756-2c4548f8e603,2025-05-01 22:29:00,1842.99,1843.08,1842.24,1842.65,62.0045,token_1/fiat
9eef478e-f07c-4b4f-a8b8-541cc672cf7e,2025-05-01 22:30:00,1842.65,1842.97,1841.7,1841.71,45.6137,token_1/fiat
f398bc66-fc6a-4734-87b9-2e3b4da971f5,2025-05-01 22:30:00,96598.67,96598.67,96574.53,96574.54,4.41248,token_2/fiat
69af1d76-7a75-42be-bf32-05b6dd74cc97,2025-05-01 22:30:00,0.01908,0.01908,0.01908,0.01908,0.4119,token_1/token_2
601a3cda-b674-4b20-a761-6aede0e16586,2025-05-01 22:31:00,1841.71,1841.71,1840.89,1840.89,52.7262,token_1/fiat
e3b02f23-7c18-4c3e-b014-17f0b1a16341,2025-05-01 22:31:00,0.01908,0.01908,0.01908,0.01908,0.0,token_1/token_2
b4cc452b-fdb2-486a-863c-e1ee895ad39f,2025-05-01 22:31:00,96574.54,96574.54,96515.87,96515.88,2.79645,token_2/fiat
37aa545b-2b8d-4057-8e34-87ded527ed82,2025-05-01 22:32:00,0.01908,0.01908,0.01907,0.01907,3.2935,token_1/token_2
d98e64b0-1dfa-44ac-beeb-95d8cc7fc89f,2025-05-01 22:32:00,1840.89,1842.35,1840.89,1841.7,61.4714,token_1/fiat
e1fdc0e3-a147-406d-88db-46395055af83,2025-05-01 22:32:00,96515.88,96562.31,96515.87,96547.62,3.57553,token_2/fiat
b35fc86e-6dd2-4d5f-bce6-642eeccde040,2025-05-01 22:33:00,0.01907,0.01907,0.01907,0.01907,2.6226,token_1/token_2
364346b3-4288-4c93-b3f1-6163b66e1015,2025-05-01 22:33:00,1841.7,1841.71,1840.3,1840.55,204.9848,token_1/fiat
21525536-5dbb-4950-bcbe-d9d2e4cf30e8,2025-05-01 22:33:00,96547.62,96557.86,96547.61,96557.86,1.58744,token_2/fiat
734e58ef-3021-41f4-be67-94e76bc3df15,2025-05-01 22:34:00,1840.56,1840.6,1838.89,1839.54,201.7119,token_1/fiat
58ad3347-9b58-4619-8bcc-bae6c784422d,2025-05-01 22:34:00,96557.86,96557.86,96411.53,96431.39,40.55134,token_2/fiat
35f4caea-9c90-47eb-9d75-b1a835262257,2025-05-01 22:34:00,0.01907,0.01907,0.01907,0.01907,3.8322,token_1/token_2
93d4ac5e-3206-4d9d-914f-5eb3a420b072,2025-05-01 22:35:00,1839.54,1839.65,1838.68,1838.91,200.9669,token_1/fiat
b46d3cf9-603a-4b65-9eb7-c65170fb71f3,2025-05-01 22:35:00,0.01907,0.01907,0.01907,0.01907,7.2104,token_1/token_2
73dbdfc7-923e-4aac-b57e-922f0d576135,2025-05-01 22:35:00,96431.39,96447.29,96375.61,96380.96,19.96367,token_2/fiat
edc3f2ee-08f6-44e6-bbc9-2e28a00d3072,2025-05-01 22:36:00,1838.9,1839.24,1838.68,1839.24,130.9632,token_1/fiat
1c058448-8e5f-4f84-b817-32a778ca509c,2025-05-01 22:36:00,0.01908,0.01908,0.01908,0.01908,3.7514,token_1/token_2
2731113e-fc84-4231-991e-a5803e5d0fa3,2025-05-01 22:36:00,96380.95,96413.19,96380.03,96413.19,16.20157,token_2/fiat
31463312-58c1-4223-9fda-900dda12230e,2025-05-01 22:37:00,96413.19,96471.37,96413.18,96471.37,7.0212,token_2/fiat
68794d7c-6c73-4d12-8485-b06cb11c7533,2025-05-01 22:37:00,1839.23,1840.11,1839.23,1840.01,70.7948,token_1/fiat
2ae89bbe-cd58-44c0-9acf-96128d5769fa,2025-05-01 22:37:00,0.01908,0.01908,0.01908,0.01908,0.0,token_1/token_2
ff8321b5-f477-4c58-b407-0995fe95442e,2025-05-01 22:38:00,0.01908,0.01908,0.01908,0.01908,0.38,token_1/token_2
1352c9e8-4408-45b7-a50b-f4e0e1acb28c,2025-05-01 22:38:00,1840.0,1841.01,1840.0,1840.99,53.757,token_1/fiat
d73374b6-3804-427b-a31e-bf3eb99dee9a,2025-05-01 22:38:00,96471.36,96494.65,96469.44,96494.65,2.40622,token_2/fiat
698f9e62-eceb-4d94-bedf-05348332d467,2025-05-01 22:39:00,96494.64,96494.65,96489.43,96489.43,1.8063,token_2/fiat
3034fd77-0022-4555-8060-d565427c5614,2025-05-01 22:39:00,1841.0,1841.0,1840.76,1840.94,12.3112,token_1/fiat
01f4b28b-2fad-43db-8955-c4cf45adb7e0,2025-05-01 22:39:00,0.01908,0.01908,0.01908,0.01908,0.0,token_1/token_2
6d9a138d-ef82-40ec-83db-c570254db2c9,2025-05-01 22:40:00,1840.93,1841.0,1839.86,1839.86,60.7051,token_1/fiat
19200102-c6da-456c-8282-58b0a9771875,2025-05-01 22:40:00,0.01908,0.01908,0.01908,0.01908,0.6093,token_1/token_2
51afe78a-5c91-4511-a6b3-aa15d9501e6a,2025-05-01 22:40:00,96489.44,96494.49,96446.17,96446.17,3.71459,token_2/fiat
0af87a43-8477-4b2f-b5fa-335626b1fcd4,2025-05-01 22:41:00,96446.18,96474.17,96446.17,96474.17,3.30013,token_2/fiat
d5ec2664-acd5-4e00-a7f2-009075f786ca,2025-05-01 22:41:00,0.01908,0.01908,0.01908,0.01908,0.0,token_1/token_2
92cd4334-b28c-430a-b386-ab5de7678706,2025-05-01 22:41:00,1839.87,1840.47,1839.68,1840.46,282.1221,token_1/fiat
076da331-6e3e-4675-a7b9-73b2ece80147,2025-05-01 22:42:00,0.01908,0.01908,0.01906,0.01906,2.781,token_1/token_2
b3b9a961-7be0-4b47-84b4-3c1f0dccc309,2025-05-01 22:42:00,1840.47,1840.47,1839.3,1839.93,50.8428,token_1/fiat
98f58a0b-c955-4fdd-b3fd-43e729b79057,2025-05-01 22:42:00,96474.17,96478.88,96474.16,96478.88,1.32202,token_2/fiat
4f76f63f-ff23-421f-aa07-f37e51f916ab,2025-05-01 22:43:00,1839.93,1839.99,1839.2,1839.2,40.6234,token_1/fiat
5dbd9e7b-2e20-4a5b-9f83-0f7cd6aaefdf,2025-05-01 22:43:00,0.01907,0.01907,0.01907,0.01907,0.0303,token_1/token_2
a43afee8-85bf-4a14-acc8-6024069e552a,2025-05-01 22:43:00,96478.88,96478.88,96478.87,96478.88,0.70326,token_2/fiat
4691a975-45e4-4b70-80de-945cc2ae8e98,2025-05-01 22:44:00,1839.2,1839.45,1838.95,1839.44,55.9088,token_1/fiat
5b827cbb-2ca3-48ce-a8a2-5d3b106770a8,2025-05-01 22:44:00,96478.88,96478.88,96436.99,96456.0,5.0741,token_2/fiat
e0cc1d0a-76ab-4b0c-b870-22277d212c59,2025-05-01 22:44:00,0.01907,0.01907,0.01906,0.01906,1.2682,token_1/token_2
f744c40a-69c3-4739-8ddf-33882a866c69,2025-05-01 22:45:00,1839.44,1839.89,1839.2,1839.88,66.7893,token_1/fiat
a05e9789-a537-4a2e-8c8e-9a8892abb6c7,2025-05-01 22:45:00,0.01907,0.01907,0.01907,0.01907,2.6218,token_1/token_2
0ba31c76-101e-4ec6-8f1c-2d06d5744a82,2025-05-01 22:45:00,96456.0,96457.3,96450.21,96457.3,2.96438,token_2/fiat
da291ba0-567e-4040-9145-7f6f426bb42b,2025-05-01 22:46:00,96457.3,96457.3,96435.74,96435.75,2.18696,token_2/fiat
87c250dd-a8ab-472c-bc6b-10aaba84d13e,2025-05-01 22:46:00,1839.88,1839.98,1839.2,1839.98,98.1781,token_1/fiat
bb8df76d-1894-46d0-86cf-6e1af0a52d24,2025-05-01 22:46:00,0.01907,0.01907,0.01907,0.01907,4.443,token_1/token_2
fbf1dc02-473a-4be8-a080-1d318d4892e6,2025-05-01 22:47:00,0.01908,0.01908,0.01908,0.01908,0.0675,token_1/token_2
beedead2-15e6-48ea-b6f4-7397e7c3e67f,2025-05-01 22:47:00,1839.98,1840.18,1838.81,1838.82,118.3465,token_1/fiat
6da2372f-9099-4e4a-be8c-2f0ecf0ee403,2025-05-01 22:47:00,96435.75,96445.57,96400.0,96400.01,3.32793,token_2/fiat
d39821ac-726e-40c9-8968-76db1be0a46b,2025-05-01 22:48:00,1838.81,1838.81,1837.6,1838.5,273.949,token_1/fiat
77932f2f-34cc-4dd2-ac3d-93c5ffd76cc0,2025-05-01 22:48:00,0.01908,0.01908,0.01907,0.01907,16.3554,token_1/token_2
e998a09c-21b0-47b2-a2b1-2905dba93db3,2025-05-01 22:48:00,96400.01,96400.01,96369.31,96380.17,4.26022,token_2/fiat
07ba5a6e-aca6-4106-80db-50e6c542b6df,2025-05-01 22:49:00,96380.17,96398.69,96371.98,96371.99,5.74494,token_2/fiat
f09fa21f-7803-4f71-93cf-80d47c061e83,2025-05-01 22:49:00,0.01907,0.01907,0.01907,0.01907,2.6242,token_1/token_2
5f1e6b0e-713f-4384-ba7b-4802190a9b54,2025-05-01 22:49:00,1838.49,1838.73,1837.6,1838.2,220.1361,token_1/fiat
2cfeb0ee-6c6d-494a-99cb-8d50ddb5e66d,2025-05-01 22:50:00,0.01908,0.01908,0.01908,0.01908,2.456,token_1/token_2
1fc205f5-faaf-4dfa-849a-dc39fed018aa,2025-05-01 22:50:00,96371.98,96383.22,96371.98,96383.22,4.35564,token_2/fiat
cc8cb1d9-daa9-448e-93e3-042be8529e18,2025-05-01 22:50:00,1838.2,1839.55,1838.2,1839.26,104.5762,token_1/fiat
01fbb6b7-a6a1-430c-bf71-72176697e507,2025-05-01 22:51:00,1839.26,1839.26,1839.0,1839.01,10.3795,token_1/fiat
a9bc5de3-5248-4fcf-aaf6-4bf355a37d1a,2025-05-01 22:51:00,0.01908,0.01908,0.01908,0.01908,8.1527,token_1/token_2
2af83f1e-38fe-437a-bf6a-12526c9f196f,2025-05-01 22:51:00,96383.22,96383.22,96383.21,96383.22,0.55895,token_2/fiat
dd163818-cb87-4cff-8d1b-668a6f21cafa,2025-05-01 22:52:00,0.01909,0.01909,0.01908,0.01908,0.7958,token_1/token_2
6857f586-dca5-4078-ad54-9b869d10307e,2025-05-01 22:52:00,96383.22,96411.01,96383.21,96406.19,2.84638,token_2/fiat
9cccc9f0-5106-4c50-95fb-c5caf30986aa,2025-05-01 22:52:00,1839.0,1840.15,1839.0,1839.9,73.2997,token_1/fiat
1a9ee8a0-0765-42ab-ae8b-6293125b93be,2025-05-01 22:53:00,1839.9,1839.9,1838.97,1839.8,99.2435,token_1/fiat
1a527f94-b670-4759-83d7-c1875618f88f,2025-05-01 22:53:00,96406.19,96410.99,96383.21,96410.99,9.22181,token_2/fiat
731ad2bd-ad2a-42b8-9107-3cb680836608,2025-05-01 22:53:00,0.01908,0.01909,0.01908,0.01908,2.2111,token_1/token_2
b1e6fc16-b4f2-453e-8773-0afab7496c67,2025-05-01 22:54:00,96410.99,96410.99,96388.95,96388.95,1.83069,token_2/fiat
1013273d-d521-4f19-8c74-f0b7e60a714e,2025-05-01 22:54:00,1839.79,1839.84,1839.52,1839.84,72.7622,token_1/fiat
b9528c7e-ba58-40cf-821d-09f4aca35ed3,2025-05-01 22:54:00,0.01909,0.01909,0.01908,0.01908,0.9284,token_1/token_2
bddd6747-c757-446d-8696-77d52a1cd7b3,2025-05-01 22:55:00,96388.95,96396.24,96388.95,96396.24,1.48013,token_2/fiat
54392dd2-199d-4f3f-9b98-762cadab7d0e,2025-05-01 22:55:00,0.01908,0.01908,0.01908,0.01908,0.0059,token_1/token_2
f4a99212-d357-4d38-877f-e55640537e18,2025-05-01 22:55:00,1839.83,1840.14,1839.83,1840.13,85.0824,token_1/fiat
77482a0c-e8d4-431e-90af-f253f93edbde,2025-05-01 22:56:00,0.01909,0.01909,0.01909,0.01909,0.8987,token_1/token_2
d48833a7-6cd3-4a50-9269-ff22ed9248d3,2025-05-01 22:56:00,1840.13,1840.14,1839.11,1839.16,119.7083,token_1/fiat
e8592be4-58a9-408f-8525-af910931e344,2025-05-01 22:56:00,96396.24,96396.24,96370.0,96370.01,4.53557,token_2/fiat
72e7028e-95dd-409d-8b27-32bd1f7f37b4,2025-05-01 22:57:00,1839.16,1839.16,1838.9,1838.9,11.6186,token_1/fiat
ce461dd0-3de3-468a-a371-18dc007535d6,2025-05-01 22:57:00,0.01909,0.01909,0.01909,0.01909,0.0,token_1/token_2
e544afab-6531-417d-90ba-174e8c0bc82e,2025-05-01 22:57:00,96370.01,96370.01,96370.0,96370.01,2.47691,token_2/fiat
c340ec32-a21c-4def-9b2a-28a1683c065d,2025-05-01 22:58:00,96370.01,96370.01,96370.0,96370.01,1.33881,token_2/fiat
9534490c-53f1-43cd-a24e-20155f9b7198,2025-05-01 22:58:00,0.01909,0.01909,0.01908,0.01908,1.3446,token_1/token_2
ba1243f2-eb64-4705-85dc-3079e89025fb,2025-05-01 22:58:00,1838.9,1839.29,1838.71,1839.29,37.8517,token_1/fiat
97d12340-7b73-450a-9946-66050c404b8c,2025-05-01 22:59:00,0.01909,0.01909,0.01908,0.01908,1.7487,token_1/token_2
f91ae9da-ef19-4ad6-85e3-15254244de86,2025-05-01 22:59:00,96370.01,96372.34,96370.0,96372.33,2.89736,token_2/fiat
2cb9036c-3741-461b-84e4-c10068e5bd35,2025-05-01 22:59:00,1839.28,1839.29,1838.68,1838.71,85.3383,token_1/fiat
dabe6313-66a0-4d2d-9791-2a9c330a9822,2025-05-01 23:00:00,0.01907,0.01908,0.01907,0.01908,3.7773,token_1/token_2
207e5b5e-cd2b-4994-9879-1e6d6910ea82,2025-05-01 23:00:00,96372.34,96396.0,96372.33,96391.4,2.18282,token_2/fiat
acac8971-d7c1-4b5f-b8a7-ee24078f5a8e,2025-05-01 23:00:00,1838.71,1839.45,1838.7,1839.45,127.6934,token_1/fiat
4c23582f-158c-4b02-abf0-400057494d73,2025-05-01 23:01:00,0.01909,0.01909,0.01908,0.01908,0.7401,token_1/token_2
eed6820d-47a3-4bfc-a6b9-aeb5831d3964,2025-05-01 23:01:00,96391.41,96411.32,96391.4,96403.92,4.39301,token_2/fiat
741d53c0-35a6-49b8-a818-91db1dfd279c,2025-05-01 23:01:00,1839.47,1840.46,1839.35,1839.69,181.485,token_1/fiat
4a891fd2-4ba2-42b2-87e3-95c04516729a,2025-05-01 23:02:00,0.01909,0.0191,0.01908,0.01909,1.5536,token_1/token_2
3f83ca82-3c65-41a8-a10a-72fb2ac087de,2025-05-01 23:02:00,96403.92,96403.92,96360.0,96360.01,8.6886,token_2/fiat
7b48a2d5-28fa-494f-b31b-fd2af2f77f05,2025-05-01 23:02:00,1839.69,1840.19,1838.64,1840.18,109.6183,token_1/fiat
5cf79a44-135c-4822-91d4-941571eb0910,2025-05-01 23:03:00,0.01909,0.01909,0.01909,0.01909,5.9327,token_1/token_2
0fbe28c8-5eed-4a9e-9d93-dded72f5491c,2025-05-01 23:03:00,96360.0,96360.01,96285.7,96285.71,15.97254,token_2/fiat
0fbd6a5f-3a2c-44ae-a800-9c8e519a606d,2025-05-01 23:03:00,1840.18,1840.18,1837.15,1837.16,192.4271,token_1/fiat
752d3d61-9601-47c8-9d27-19cc938b7714,2025-05-01 23:04:00,96285.7,96285.71,96281.58,96281.59,4.02156,token_2/fiat
522bc285-0017-4fdb-bcf4-141ced609375,2025-05-01 23:04:00,0.01909,0.01909,0.01907,0.01908,0.4272,token_1/token_2
b5fa518a-2131-4091-bfd9-b2ec27ae0174,2025-05-01 23:04:00,1837.16,1837.25,1836.67,1836.8,83.2174,token_1/fiat
6083a71e-a756-4f5a-925b-b6d62f566e5b,2025-05-01 23:05:00,96281.59,96281.59,96205.34,96221.58,26.30861,token_2/fiat
7769b704-3863-4453-9d2a-9946baa22526,2025-05-01 23:05:00,0.01908,0.01908,0.01906,0.01907,79.1331,token_1/token_2
